Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2018-06-22,-0.0035686666638538055,0.013383192088859422,-0.014982898003415355,-0.02301208530452856,-0.024303392005121063,-0.020104712570301733,-0.021289873851021757,0.007601195097664497,-0.01793295848369502,-0.020358138636612972,-0.020020445755605073,-0.005231101838607578,-0.01778169314340804,-0.03469011753234154,-0.0020371123464600354,-0.009119605022013873,-0.02922898277772954,-0.006364829750326638,-0.020322587851971285,-0.014816996089410733,-0.0035670369506743964,0.0046387322077809205,-0.005561714627377935,-0.0020842639384576257,-0.014493057267495875,-0.0032207111281274997,-0.03305339667192851,0.01926612330374973,-0.0054876639971357275,
2018-06-25,0.0039756975262946045,-0.0033545770235365747,0.012329731762354624,0.00030190239899040874,-0.007643754074726497,0.012562495885574572,0.006129144962660976,-0.005753098038838634,-0.0018207123006214237,0.011223515655327304,0.00018066689071193404,-0.00010204964610381129,0.002087064196458849,-0.0207220050307504,-0.0019596888049804254,0.0006678891026231501,0.006859697034100386,-0.005911280772440817,0.006988384734669199,0.0028980965409296936,0.0,0.0026958773491948147,-0.008930722087097272,0.00823169772665813,-0.00375635025959957,-0.006066726804328576,0.01229707488490646,-0.0056828247011657855,-0.010014270815038669,
2018-06-26,-0.008480253352851363,-0.012809590056413439,-0.0014650871300268102,-0.004477182480753278,-0.006885143641290617,0.014710690267116388,-0.005183597980877243,-0.006018634880258302,-0.0028815356207876988,0.013181577743918576,-0.006338398739350469,-0.006847332838821706,-0.011570730626795634,-0.018490879446531487,-0.006066679757150901,-0.01556971627416196,-0.021928001818533504,-0.01393061597495824,-0.015665012468461584,-0.016816210213229835,-0.004683790603655799,-0.003982285852850138,-0.010493729393297502,-0.01024000815494111,-0.006426568602464232,0.00020284609642903863,-0.01160990934375037,0.010528179954834519,-0.004667548870737917,
2018-06-27,0.005372398904050504,0.0001032028509432113,0.007249959553000058,0.014538031586818654,0.010493932292177129,-0.0027019931790842073,0.014307402201831968,0.009244353694240686,0.007761320142291058,0.0031769258419016267,0.014608053286465214,0.0009736630535436633,0.018449469842853932,0.009999080414510919,0.0032019067670024303,0.016237083196417312,-0.007012006718572904,0.006989598764854006,0.011112809888562036,0.004893188440439757,0.0041338674159853124,0.004623243543379794,0.009106336249740327,0.001927973982001724,-0.013264018565701075,0.030949863198624392,0.01304243160742693,-0.011924915366325289,-0.1042543515985979,
2018-06-28,0.003819739546915904,0.010565905731126082,-0.0021047029390643492,0.0025664584716038183,-0.0026499116774717905,0.006109001410503571,0.0020938171701771684,0.008931705418341658,0.00038166139207461723,0.009228998964308078,-0.012838224733464588,-0.000563541067179203,-0.0024304768278617006,0.009296984089154376,-0.005424607158501775,-0.0069814242957906706,0.002364106494202478,0.006611563907261617,-0.00020269604860517646,0.10552799801041128,-0.0022028338634752826,0.00012801877077274875,-0.0008985911837999226,0.0034449758133159314,0.0017950766361288803,-0.010872875610260135,-0.0021873554676454733,-0.0024487603240349455,0.00534580358558783,
2018-06-29,-0.006118639350183286,0.010152235174779367,0.011120479593905226,0.001697571402447763,0.004559379088675553,-0.017393295972006895,-0.005125626820516824,-0.0025112245085182443,0.004949058231229938,-0.011794126992677194,0.01212188214889708,-0.0055511360420066914,0.0011446079459154763,0.009808841999660851,0.001976050601443755,0.008409813005497101,0.0011480936267799797,-0.003961730260944129,0.014097467104890578,-0.016832830020175795,0.0013773816367845704,0.0008961868535737477,0.00040856245301070686,0.0,0.008684818316215582,0.0021838576562807506,0.0003776042742802515,-0.019452474226691188,0.018324876421972915,
2018-07-02,0.0015842069390397786,-0.011786257979034901,-0.017569755308249734,-0.009416982345367628,-0.01821461468392853,0.003855977300825015,-0.0032756996829630606,0.005470727589441735,-0.01232276776007137,0.005853467677967858,-0.012983700350734227,-0.002063730043603589,-0.0020757675354158203,-0.01464858025027765,0.009251391903241027,-0.014088041596167835,-0.0024892721034142505,0.004126503471317835,-0.00964532577440267,-0.02677512269702274,0.000550377185446234,-0.0029480031531071526,0.003099877725039774,-0.0008800700793519785,-0.002022450549030877,0.005538155139853221,-0.00795603183922142,0.0052244059891437345,-0.00607101315667917,
2018-07-03,0.0076811407363716385,0.010611236849603134,0.008014705280211936,0.0007506656262006071,0.014686355757879497,-0.006031289431267176,0.005182593499281304,0.015116015174865775,0.01241772667439957,0.0008508150099349874,0.0016323009204202974,0.004071754021353206,0.01323870565707076,0.025545001282230695,0.018489935364334263,0.006480595481331161,0.005353955005050708,0.015202475730289483,0.0071424583880172225,0.0035333635505433243,0.014203955440597103,0.016676578104781,-0.0013855672565664357,0.00024005556919546632,0.01415147227414305,0.011374880141833542,0.013900600844138817,0.0015382953688485514,0.02631296720427248,
2018-07-05,0.0006079272707760473,-0.00010144282245732463,0.013766693965662484,0.0043726302884109225,-0.0029492036546224154,0.0012897793570001864,0.003518037716839974,-0.0004480191046581627,0.0026759181580436396,0.0002433017629461562,0.004745270669137519,0.00035988927024042196,0.007396775927938566,0.012142850226177084,0.005982011130339995,0.0032726992844465384,0.013260106842688966,0.00904410313629308,0.013936161039118846,-0.0009145692256790155,0.006488382078275181,0.0012615359533530803,0.004719656031685211,0.0035950731223142927,0.0010375324197280534,0.003892606724506274,0.0059840078439864705,-0.0007094869339948031,0.014640614756415088,
2018-07-06,0.015427849899930646,0.014010182590894983,0.013789766289027375,0.0215213370088269,0.04023961141333975,0.014792597610731123,-0.0009368717464596964,-0.005390762631435888,0.011764762526634,0.00689924903161477,0.027570810447288346,0.008193654727468198,0.013316415072809255,0.009493527566178828,0.0023829221547635258,0.030474594353541048,0.0032566032567484695,-0.002898117827519021,0.006797598307429596,0.010405621704426073,0.0013462676800376167,-0.018451855571645297,0.017861819771145922,0.010155700861192113,0.011537860411516557,-0.0029518556288964533,0.010607975477250396,0.0166629428390907,0.006770062265920638,
2018-07-09,0.004726362653179246,0.0,-0.0012074160607563834,0.015208697092357526,0.001984214922563014,0.012619344110084876,0.0044429475074604504,0.012756141712808595,9.432266734466898e-05,0.009126134067370496,-0.005012662196224834,0.007772598043681429,0.0022136747856286846,0.005767922129553657,0.010495915652487597,-0.006171082448602098,0.0042424817454592935,0.0045045042832986175,0.0026474155210468066,0.003745606639832799,0.007239754921650559,0.02486177411142852,0.0037411148586592845,0.0029949751434864154,0.007344740450771291,0.011755578266865817,0.008596387421847622,0.01478603227032412,-0.008351081629610273,
2018-07-10,-0.019040570181566352,0.0038959342015539157,-0.013061279253315466,-0.019076846068510154,-0.03230362583194495,-0.03241890635754269,-0.0067890675935125345,-0.004010703809120305,0.018779490784160906,-0.012872645259883329,-0.005259691438084645,-0.0033454755111432554,0.001588064486974812,-0.0185763245623068,-0.008989828013781969,-0.0021594977876082935,-0.012529867277572632,-0.006441281108958015,-0.0013717965097395275,-0.0027109649554360976,-0.005895078919715367,-0.008302718302072508,-0.006535990450326727,-0.01730613770310699,-0.0037245910370051,0.0,0.01062461467708374,-0.00782770999313949,0.007252119064032652,
2018-07-11,0.008261910884165374,0.008438846437797475,0.016627032861829878,0.01581667748485692,0.019263223955614618,0.005973093313785393,0.023448460947143913,-0.0026828573741527416,0.0019418747836185831,0.0012100959904006003,0.006889447373024217,0.005064563754724965,0.01036423644470571,0.022212421893128668,0.011968734202418561,0.004314342191688961,0.003147241067920762,0.012203076068522724,0.021439529091150007,0.0001293177705670728,0.008296874000512702,-0.00341682734282266,0.007726964031472046,0.019585971571795653,0.005718447374297038,-0.0019497045289637444,0.012587657181480416,-0.00011568735113354675,0.003450020993310474,
2018-07-12,0.009288548282579507,-0.006446869360432804,0.001569168060809077,0.01366231120653572,0.009494394234751093,-0.0017720375574288528,-0.04218066396985849,0.0015658221114216795,0.016036970152174018,0.007469927888555314,-0.003571379429071743,0.003731313391121324,-0.0037626935291951926,-0.0024863268704965057,-0.014427322115079917,-0.004596405567719796,-0.0038409332413088942,0.0036639906616488657,0.011830985267604049,0.00012940151015955419,0.0002663901247691367,0.0053096271051119425,0.004828824576473248,0.016818918305226232,0.010296227701994074,0.003312373736769724,-0.0034369422284710152,0.013546296646881575,0.01999267707061255,
2018-07-13,-0.0003481486622719556,0.0018887602789221338,-0.0021974762416219207,0.015023771249590624,-0.019152098102148667,-0.008582351699331412,0.017086469276066392,-0.00022344859943024733,0.0018164207561733763,-0.009891485645236038,0.021973317393486992,0.00095576749669103,-0.003020222648930545,-0.004029572915155346,-0.009895504314997212,0.03890971640510904,0.0017017951528736275,-0.004781721379354829,-0.004944415466996747,0.004769923365961504,-0.004004843605960761,0.00277013320271777,0.012244094490804514,-0.004100808181566158,-0.006670661113881072,0.0034950651555898334,-0.006909303591687425,-0.0006844273833757666,-0.00015333868199820407,
2018-07-16,0.004762261862567535,0.004558109081510611,0.002824487337290402,0.002188096029041346,0.006280990829555219,-0.00873865504487025,-0.0037719056369613924,0.011558083666808914,0.0009071510001324348,-0.0021845778357681184,-0.0018164416468487712,0.011100647729440532,-0.013635925738400181,-0.005011557150513823,0.03483404501508563,-0.0007237802214138561,0.0060904553156417695,-0.0009591326319677951,0.00986450392321484,-0.00360756782733149,0.007197081045358042,0.006267391633605826,0.004669667577577829,0.013323978389251413,-0.026378154478181287,-0.0031062524347936398,0.008486113504784882,0.006256019378547908,0.0071870672855566505,
2018-07-17,0.0006430873007905702,0.017930269938445403,-0.0054995590185335065,0.009343166450799568,0.015496248500394905,-0.0031219908241624716,-0.0030751486268882893,-0.0028769763429876416,0.0035295615989128343,-0.0010938798504136894,0.0009518419145120691,-0.0006465811918556076,0.007152726906916486,-0.000579979632007816,-0.010198207919654778,0.009278092863846425,-0.011458154190989295,0.006535398381568026,-0.007864831343188267,-0.011424431797562683,0.0002656862073841557,-0.003881177474077913,0.009351192146184155,0.007469344109948581,0.020288956381378807,-0.005654620334098155,0.008982775925762137,-0.0013614409168988932,0.008043299267655171,
2018-07-18,-0.002971650241793516,-0.027666075362705,0.00774323449947177,-0.013695869289911565,-0.0060067329997759355,0.0011512953882082452,0.0044912575671344395,-0.0002216559677689388,0.012925436645697494,-0.0025575202449712306,-0.006986732722692177,0.008226046128895544,0.03213789992693785,0.005014610371914969,-0.014661013060350551,-0.014813684746912723,-0.0032979171424386148,-0.006855249714935943,-0.006872765291918851,0.0046894036356284795,-0.007997974767118571,-0.0034590096330665786,-0.03778177766206836,-0.010150715135395188,-0.009796464544901793,-0.007655367497953633,-0.005479885746815175,-0.003982172765784769,-0.018766259270054694,
2018-07-19,0.0017345090126813336,-0.00019972943966242932,-0.002295693623604104,-0.001210920358932638,-0.018824794252216323,0.004919308417372452,-0.009240711002916235,0.003761485833303972,-0.005813687383529005,-0.007465655008452855,0.008930895709652555,-0.0008888138489515368,-0.019554745771693468,-0.0013475596047601355,-0.0007148666742721982,0.012569593419713926,0.0035511143889810884,0.00015993845479327402,0.0177532135758726,0.00013010775223161187,-0.0008032399333091069,-0.0006353673460167615,0.00015981342769146107,-0.0007673415078296134,-0.0009096818636572183,-0.002564894791559434,0.006118443313763542,0.0038685084471006014,0.0007697285193584578,
2018-07-20,-0.015519715908633823,0.010627352440450315,0.0008873674556343458,-0.004603464196147023,-0.003954501370873246,-0.007717662422322357,0.0011893852003133417,-0.00731458974241259,-0.0035046455208555013,0.0,0.008894650698731148,-0.0010872178704730596,-0.004451502702156574,0.007675973560749215,0.006178725586414943,0.018430891509341362,0.004925478231908951,0.002715494525100465,0.015870542294688407,-0.004819511387860198,-0.003219973071635722,-0.002162888297425993,-0.007697248457205494,-0.006856054398686226,0.00015828118828854686,0.0025648947915593795,-0.006832430947234463,-0.004895045968233857,0.005524882231832436,
2018-07-23,0.00921111295613111,0.004829214786944218,0.007228297844524417,0.014054270740605253,0.012324619375598143,0.0205570839402536,0.007815431222927579,0.006872795659047018,-0.0035168306651967075,0.01958572670806054,0.009028178107120383,-0.0011873696258574093,0.004656270446302181,-0.002488230543192934,0.021329762397575544,0.007032881092248857,-0.005115269354900629,0.011577236237713253,-0.0028753677811262325,-0.013936558404437034,0.013082688561194804,0.00609523058803492,0.004096529106817249,0.0369526877318463,0.004027605059742558,0.014864201864214489,0.0,0.0037587703124572483,0.0025983637594736383,
2018-07-24,0.018269413097057756,0.009004730747378153,0.009385881713856431,-0.006580891552126049,0.018028845686323118,0.0084422749856992,0.018001611865232973,0.018172295026405876,0.004326702021856224,0.006962834642108299,0.003428176078047259,-0.0049134027344844,0.001638213569157682,0.004779640645412963,-0.005736858309196655,0.00898288904237449,0.005996906014231142,0.016730987584892394,0.029019322929545826,0.021351452362550385,0.007662927850364844,0.0060584038835939345,0.01218997623940365,0.00379205131110928,0.004325402084531122,-0.01171647410195549,0.018467269909979798,-0.0006822237376595598,0.018002166032979754,
2018-07-25,0.01736488550946059,-0.0012675716089560359,-0.0031360488620650463,0.009507330839220432,0.014838192908842513,-0.007635130220790971,0.008536213967369907,0.003249395302587902,0.020740414608089005,0.007745806027716831,0.001772766882359168,-0.00799213070565622,0.0006138361426222171,-0.005163095192772619,0.012823681818760209,-0.0028692064994772595,-0.01745905921057228,-0.007470892567095189,-0.010977571839627312,0.012748714016113216,0.004464823202851207,0.0077713557035815626,0.025102001855614054,0.008056452734092208,0.00836182076671653,0.005289455381285848,-0.0009819301521207067,0.003747156042902238,0.01251507638923985,
2018-07-26,-0.0026001738518216235,0.013084709410834344,-0.016771249368850466,0.0036946883700531953,-0.00014042716986540821,0.016165544318350177,-0.02230040080956412,-0.0006491746517338539,-0.007871578425422012,-0.02792669694014091,0.0022328860593477332,-0.011398615201662916,-0.01069030550407197,-0.08980378379329929,0.009701110278308939,0.010221836952316404,0.008545245192606582,-0.00815692120934113,-0.017856019580019526,-0.01625419553325717,0.006530013596818753,0.006099626009718223,0.009530524199341358,-0.009690360767089672,-0.004094025481276284,0.01608709393416788,-0.012640970364413168,-0.0011340850401933766,0.01615540972789017,
